# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 1074203 1074203 10 101 X1 1 0.41004 0.00100 0.41004 0.00100 -9 -9 8.4190 8.0494 7.9336 56894.836 1.578 0.2388 0.8072 0.1885 5.80762e-02 23.0010 8.16854e-02 1.13140e-05 8.84051e-07 6.05612e-03 -3.38101e-07 -3.52959e-08 41 26.5253 0.9610 1 0 2685 1 0.4105 41.7511 56895.953 -1.04561e+00 8.79431e-02 0.1400 3.2000 1.28375e-05 22.8638 -9 1.12700e-02 8.4795 3.84170e-02 54.416962 -26.706356
SN: 1077484 1077484 10 101 C2 1 0.52107 0.00100 0.52107 0.00100 -9 -9 10.8386 9.1934 6.9228 56576.344 0.164 -1.32211e+00 0.6728 0.2167 6.36810e-02 23.6670 6.90256e-02 6.12654e-06 4.02142e-07 7.65268e-03 -1.23783e-07 -1.60373e-08 48 53.4331 0.3079 1 0 2704 1 0.5215 42.3713 56577.391 -1.18080e+00 0.1600 0.1400 3.2000 6.48802e-06 23.6047 -9 2.30110e-02 7.3233 -2.28059e-01 35.008549 -5.460805
SN: 1079607 1079607 10 101 C1 1 0.60062 0.00100 0.60062 0.00100 -9 -9 8.9117 7.8835 6.1722 57015.000 1.092 -1.69676e+00 0.8526 6.76912e-02 6.90535e-02 23.7068 6.95979e-02 5.90562e-06 3.90959e-07 5.79805e-03 -1.91444e-07 -1.06818e-08 52 34.7127 0.9755 1 0 2705 1 0.6009 42.7430 57016.277 -9.79250e-01 5.75671e-02 0.1400 3.2000 5.93353e-06 23.7017 -9 1.06620e-02 4.4253 -1.33160e-01 54.117840 -27.198780
SN: 1079737 1079737 10 101 X3 1 0.76195 0.00100 0.76195 0.00100 -9 -9 7.4447 7.2492 6.6153 56601.098 0.674 -2.20531e+00 0.6408 -9.04231e-02 6.30983e-02 24.2062 7.10630e-02 3.72836e-06 2.52189e-07 2.04474e-03 -7.64529e-08 -1.41209e-09 48 36.2786 0.8927 1 0 2728 1 0.7615 43.3709 56600.477 -1.18973e+00 9.19264e-03 0.1400 3.2000 3.94302e-06 24.1454 -9 2.97650e-02 5.6891 0.1682 41.408264 -0.651198
SN: 1082613 1082613 10 101 X3 1 0.76993 0.00100 0.76993 0.00100 -9 -9 14.8379 10.0227 8.4682 56564.508 0.826 -1.39431e+00 0.5421 0.1059 6.60352e-02 24.1883 4.88922e-02 3.79047e-06 1.74592e-07 7.04114e-03 -5.16255e-08 -4.11342e-09 50 24.7064 0.9990 1 0 2744 1 0.7700 43.4006 56564.730 -6.85221e-01 2.96011e-02 0.1400 3.2000 3.55405e-06 24.2582 -9 2.45790e-02 6.2321 -3.92514e-01 36.984016 -5.372102
SN: 1084573 1084573 10 101 X3 1 0.69733 0.00100 0.69733 0.00100 -9 -9 15.8499 12.9616 11.1939 56974.793 0.046 -1.04404e+00 0.4726 -2.14130e-02 5.05203e-02 24.0121 4.59725e-02 4.45824e-06 1.92825e-07 6.13534e-03 -4.62057e-08 -4.27503e-09 48 45.5457 0.6140 1 0 2787 1 0.6983 43.1403 56975.406 -8.07862e-01 1.15738e-02 0.1400 3.2000 4.48710e-06 24.0051 -9 3.31190e-02 6.4273 0.1511 36.506271 -6.050217
SN: 1091267 1091267 10 101 E2 1 0.18416 0.00100 0.18416 0.00100 -9 -9 64.2563 56.9109 50.7335 56664.102 0.124 -2.23261e-01 0.1719 -6.29195e-02 2.74112e-02 20.1468 3.78980e-02 1.56783e-04 5.56920e-06 1.37471e-03 -4.57663e-07 -1.24385e-07 23 6.2713 0.9998 1 0 2801 1 0.1858 39.7787 56664.055 -3.22449e-01 -7.56914e-02 0.1400 3.2000 1.51865e-04 20.1814 -9 2.01860e-02 9.2751 -9.41760e-02 34.776253 -5.031554
SN: 1093393 1093393 10 101 S2 1 0.57094 0.00100 0.57094 0.00100 -9 -9 12.6943 10.0606 8.0927 56662.332 0.798 -3.17233e-01 0.6952 1.30478e-02 5.67648e-02 23.2440 6.46864e-02 9.04447e-06 5.55231e-07 8.64801e-03 -2.37120e-07 -1.47985e-08 32 27.8083 0.6788 1 0 2817 1 0.5715 42.6111 56662.734 0.4887 3.90788e-02 0.1400 3.2000 8.78276e-06 23.2759 -9 2.39970e-02 5.0562 -9.76640e-02 36.947670 -5.170424
SN: 1105446 1105446 10 101 E1 1 0.60381 0.00100 0.60381 0.00100 -9 -9 7.3277 6.4832 5.6684 56993.613 0.992 0.9794 1.0220 5.54676e-02 6.87788e-02 23.6659 9.38395e-02 6.13264e-06 5.53620e-07 1.81230e-02 -4.38682e-07 -1.74163e-08 49 58.8995 0.1572 1 0 2839 1 0.6045 42.7587 56992.738 0.5801 0.1501 0.1400 3.2000 5.21892e-06 23.8410 -9 5.32470e-02 6.2283 0.2233 42.366951 -0.792611
SN: 1115234 1115234 10 101 C2 1 0.38708 0.00100 0.38708 0.00100 -9 -9 16.1288 15.9160 11.8549 56554.551 0.363 1.2199 0.4187 0.1181 3.55207e-02 22.5291 5.77196e-02 1.74734e-05 9.54051e-07 5.50633e-03 -2.35665e-07 -2.49653e-08 56 32.2859 0.9954 1 0 2884 1 0.3886 41.6103 56554.758 1.5227 0.1113 0.1400 3.2000 1.86428e-05 22.4587 -9 7.01290e-02 5.7381 7.34290e-02 42.768536 -0.086193
SN: 1123302 1123302 10 101 S1 1 0.15535 0.00100 0.15535 0.00100 -9 -9 101.4756 95.4646 67.5908 57011.879 0.172 1.4339 0.1564 -2.65420e-04 2.64643e-02 19.6271 3.62308e-02 2.53024e-04 8.58580e-06 1.86601e-04 -4.33861e-07 -1.72286e-07 35 7.6002 1 1 0 2892 1 0.1557 39.3543 57011.840 1.1847 -1.91534e-02 0.1400 3.2000 2.39726e-04 19.6857 -9 2.59300e-02 6.1316 -1.76278e-01 35.701958 -6.586264
SN: 1145680 1145680 10 101 C3 1 0.75901 0.00100 0.75901 0.00100 -9 -9 10.7617 8.7007 8.3562 56978.504 1.102 -1.76734e+00 0.7729 0.1282 8.24205e-02 24.5058 5.77578e-02 2.82932e-06 1.54586e-07 1.24299e-02 -6.17810e-08 -4.69249e-09 55 28.8775 0.9990 1 0 3003 1 0.7592 43.3629 56978.391 -9.20512e-01 0.1413 0.1400 3.2000 2.86968e-06 24.4904 -9 8.90400e-03 5.1723 -1.58068e-01 53.564625 -28.930405
SN: 1146141 1146141 10 101 C3 1 0.34303 0.00100 0.34303 0.00100 -9 -9 68.2015 57.1046 55.6040 56575.688 0.172 0.7664 0.1588 2.48978e-02 2.36835e-02 22.1279 2.90072e-02 2.52839e-05 6.84606e-07 3.07097e-04 -3.43759e-08 -1.22458e-08 52 20.9686 1 1 0 3013 1 0.3422 41.2866 56575.574 0.6576 1.32826e-02 0.1400 3.2000 2.94945e-05 21.9606 -9 9.97000e-03 8.2050 0.2175 54.112499 -29.483831
SN: 1148612 1148612 10 101 X1 1 0.73879 0.00100 0.73879 0.00100 -9 -9 6.8176 6.7580 5.2987 56542.953 1.702 0.4864 1.0872 2.39740e-02 7.37579e-02 23.6089 8.05425e-02 6.46332e-06 4.97697e-07 2.44549e-02 -3.33107e-07 -1.12486e-08 57 34.2598 0.9927 1 0 3018 1 0.7405 43.2963 56545.773 1.3307 -2.79256e-02 0.1400 3.2000 5.94366e-06 23.6999 -9 8.64230e-02 4.5213 -3.35986e-01 43.153870 0.646298
SN: 1159122 1159122 10 101 C3 1 0.73456 0.00100 0.73456 0.00100 -9 -9 12.9648 10.2795 9.2204 56938.766 0.606 0.4267 0.5208 1.38575e-02 5.69296e-02 24.0614 5.46646e-02 4.26022e-06 2.19985e-07 5.73812e-03 -8.21835e-08 -4.21037e-09 59 52.9219 0.6978 1 0 3021 1 0.7342 43.2737 56938.211 -4.23715e-01 1.08308e-02 0.1400 3.2000 4.25805e-06 24.0620 -9 2.27970e-02 3.9288 0.1551 35.136047 -4.587472
SN: 1164052 1164052 10 101 X1 1 0.32580 0.00100 0.32580 0.00100 -9 -9 45.3110 37.4690 34.9294 56556.895 0.142 -2.41808e-02 0.1641 -1.42966e-01 2.46439e-02 21.2591 3.34116e-02 5.62822e-05 1.75891e-06 1.05625e-03 -1.29490e-07 -3.27001e-08 49 32.4629 0.9669 1 0 3064 1 0.3255 41.1606 56556.766 -1.53647e-01 -1.34863e-01 0.1400 3.2000 5.40462e-05 21.3031 -9 2.70960e-02 6.0087 -9.91950e-02 36.860897 -5.348959
SN: 1167151 1167151 10 101 X1 1 0.83921 0.00100 0.83921 0.00100 -9 -9 8.4823 6.4559 5.0313 56632.379 1.660 0.3570 1.1175 -1.37318e-01 8.36094e-02 23.9174 8.66525e-02 4.86433e-06 4.04134e-07 5.99192e-02 -2.60400e-07 -5.36789e-09 51 58.7610 0.2417 1 0 3069 1 0.8402 43.6334 56629.469 1.8932 -2.77115e-02 0.1400 3.2000 5.23800e-06 23.8371 -9 2.62360e-02 4.3441 0.1302 36.484432 -4.249940
SN: 1167556 1167556 10 101 C1 1 0.55795 0.00100 0.55795 0.00100 -9 -9 10.1322 7.4180 7.2138 56955.199 1.037 0.9985 0.8373 -7.68538e-03 5.12901e-02 23.6001 6.96044e-02 6.51582e-06 4.31396e-07 5.04757e-03 -2.57486e-07 -7.82793e-09 56 51.8047 0.6343 1 0 3071 1 0.5589 42.5525 56953.934 0.1012 2.58294e-02 0.1400 3.2000 8.08283e-06 23.3661 -9 8.17400e-03 4.4974 0.5699 9.463453 -44.604324
SN: 1178805 1178805 10 101 C3 1 0.52001 0.00100 0.52001 0.00100 -9 -9 25.5975 24.2642 18.0296 56557.195 0.264 -1.49395e+00 0.2172 -4.54173e-02 3.12250e-02 23.1045 3.60082e-02 1.02849e-05 3.46816e-07 1.34805e-03 -3.41288e-08 -7.53474e-09 55 38.1164 0.9597 1 0 3087 1 0.5190 42.3584 56557.492 -1.25297e+00 -1.87801e-02 0.1400 3.2000 9.81850e-06 23.1549 -9 2.95600e-02 4.5684 2.99810e-02 40.805660 -1.596034
SN: 1189265 1189265 10 101 X3 1 0.87887 0.00100 0.87887 0.00100 -9 -9 9.9711 8.2308 8.1736 56992.953 0.882 -1.19046e+00 0.5813 -5.61771e-02 6.32981e-02 24.2916 6.54417e-02 3.44638e-06 2.14115e-07 3.56507e-03 -6.81746e-08 7.28330e-10 35 27.0651 0.8588 1 0 3110 1 0.8781 43.7517 56993.176 -8.26518e-01 -9.57094e-02 0.1400 3.2000 3.60270e-06 24.2434 -9 4.42520e-02 5.8067 -9.49540e-02 41.912289 -0.844113
SN: 1194397 1194397 10 101 C3 1 0.45726 0.00100 0.45726 0.00100 -9 -9 49.8402 45.1279 32.4577 56560.633 0.194 0.6297 0.1508 3.80836e-02 2.37890e-02 22.6581 2.78627e-02 1.55151e-05 4.03311e-07 5.59152e-04 -2.34191e-08 -7.19822e-09 51 29.4451 0.9933 1 0 3130 1 0.4572 42.0290 56560.625 0.6709 4.06637e-02 0.1400 3.2000 1.54182e-05 22.6649 -9 9.11200e-03 4.7668 -4.94350e-02 53.128098 -27.732809
SN: 1197726 1197726 10 101 C2 1 0.23185 0.00100 0.23185 0.00100 -9 -9 49.5216 43.8915 42.7278 57040.391 0.218 -8.85259e-01 0.2541 9.43005e-02 2.78932e-02 21.2535 3.69810e-02 5.65737e-05 1.96014e-06 2.11343e-03 -1.91417e-07 -4.46231e-08 28 20.6354 0.8402 1 0 3131 1 0.2337 40.3367 57040.480 -1.08598e+00 5.18064e-02 0.1400 3.2000 5.18907e-05 21.3473 -9 2.18300e-02 8.0351 -1.41217e-01 34.637478 -4.964029
SN: 1204543 1204543 10 101 S1 1 0.35420 0.00100 0.35420 0.00100 -9 -9 14.9567 13.6007 12.1095 56635.938 0.435 -8.32985e-01 0.4414 0.1610 4.74509e-02 22.5333 6.56942e-02 1.74054e-05 1.08565e-06 9.02652e-03 -2.96227e-07 -4.28656e-08 44 38.9855 0.6860 1 0 3138 1 0.3545 41.3762 56635.645 -1.58570e+00 5.54922e-02 0.1400 3.2000 1.99411e-05 22.3856 -9 8.09800e-03 6.7045 -1.21589e-01 8.461365 -43.071152
SN: 1209350 1209350 10 101 E2 1 0.45802 0.00100 0.45802 0.00100 -9 -9 15.1053 13.1367 10.8688 56610.988 0.424 -9.52573e-01 0.3318 -9.98357e-02 3.60548e-02 22.5205 4.41158e-02 1.76123e-05 7.30362e-07 2.51495e-03 -1.24571e-07 -1.55983e-08 47 28.1891 0.9865 1 0 3182 1 0.4587 42.0371 56611.523 -5.61674e-01 -3.15456e-02 0.1400 3.2000 1.44087e-05 22.7384 -9 1.48400e-02 8.8863 2.87790e-02 54.922016 -28.856764
SN: 1232271 1232271 10 101 X3 1 0.36791 0.00100 0.36791 0.00100 -9 -9 49.9694 39.4520 31.3325 56916.047 0.414 -2.39995e+00 0.2253 -8.50078e-02 3.37348e-02 22.0829 4.46802e-02 2.63528e-05 1.10709e-06 6.21396e-04 -7.79182e-08 -2.76018e-08 36 15.0144 0.9992 1 0 3269 1 0.3681 41.4721 56915.914 -2.24190e+00 -1.07990e-01 0.1400 3.2000 2.70456e-05 22.0548 -9 2.00990e-02 5.7836 -1.01138e-01 34.785088 -5.037101
SN: 1234721 1234721 10 101 S2 1 0.65013 0.00100 0.65013 0.00100 -9 -9 6.3758 5.8298 5.2893 57025.652 0.149 -1.73044e+00 0.5979 -1.20001e-01 6.38753e-03 23.3966 6.99121e-02 7.85922e-06 5.22715e-07 6.66565e-05 -1.92194e-07 -9.74223e-11 35 36.9429 0.4252 1 0 3280 1 0.6492 42.9470 57026.262 -4.65133e-01 -2.56177e-02 0.1400 3.2000 7.27843e-06 23.4799 -9 8.18800e-03 4.8541 -5.89650e-02 8.705318 -43.947411
SN: 1235091 1235091 10 101 S2 1 0.53534 0.00100 0.53534 0.00100 -9 -9 6.8710 6.5032 6.0586 56917.371 2.882 2.5939 1.6029 4.13064e-02 7.96864e-02 23.2843 0.1292 8.71501e-06 1.10140e-06 2.80098e-02 -1.32525e-06 -5.05567e-08 16 10.2976 0.8907 1 0 3282 1 0.5353 42.4391 56913.371 0.4317 -4.75746e-02 0.1400 3.2000 1.34107e-05 22.8164 -9 7.30100e-03 12.9728 0.4312 52.253441 -27.381844
SN: 1240822 1240822 10 101 S1 1 0.57785 0.00100 0.57785 0.00100 -9 -9 7.7733 7.7234 5.4389 56632.793 1.316 0.3894 0.9643 7.53312e-02 6.50895e-02 23.4641 7.84058e-02 7.38531e-06 5.53055e-07 1.08430e-02 -3.61593e-07 -1.57611e-08 52 49.8712 0.5580 1 0 3286 1 0.5793 42.6465 56633.406 0.5507 0.1330 0.1400 3.2000 6.13536e-06 23.6654 -9 2.13950e-02 5.7537 -9.86300e-03 34.864033 -4.510053
SN: 1254601 1254601 10 101 C1+C3 1 0.91518 0.00100 0.91518 0.00100 -9 -9 18.1439 17.2480 13.4673 57036.973 0.660 1.3161 0.5083 -1.70409e-01 3.45265e-02 23.7127 3.90967e-02 5.87379e-06 2.15366e-07 5.34257e-03 -6.49962e-08 -6.80985e-10 75 48.8459 0.9917 1 0 3308 1 0.9141 43.8592 57036.965 1.0918 -2.08378e-01 0.1400 3.2000 6.53259e-06 23.5973 -9 2.72600e-02 3.6541 -6.62090e-02 35.824726 -6.487123
SN: 1265944 1265944 10 101 C2 1 0.31162 0.00100 0.31162 0.00100 -9 -9 51.0971 45.6246 38.2910 56913.449 0.239 0.4433 0.1988 -5.90740e-02 2.55626e-02 21.4025 3.29177e-02 4.93190e-05 1.51817e-06 8.83659e-04 -1.29165e-07 -2.90395e-08 39 28.2417 0.8989 1 0 3320 1 0.3112 41.0477 56913.586 0.4785 -3.77214e-02 0.1400 3.2000 4.58617e-05 21.4814 -9 1.42870e-02 6.1478 -4.25080e-02 54.982212 -27.582619
SN: 1273072 1273072 10 101 X1 1 0.34961 0.00100 0.34961 0.00100 -9 -9 17.5842 17.4297 13.7597 56911.461 0.425 0.6206 0.3521 0.1457 3.46664e-02 22.0573 4.98270e-02 2.69815e-05 1.26710e-06 3.16804e-03 -2.58501e-07 -3.26649e-08 42 30.3824 0.9088 1 0 3335 1 0.3477 41.3272 56911.719 1.1127 0.1412 0.1400 3.2000 2.36955e-05 22.1983 -9 2.51490e-02 8.8555 -3.12310e-01 37.048424 -4.298958
SN: 1280942 1280942 10 101 E1 1 0.47348 0.00100 0.47348 0.00100 -9 -9 16.6394 9.2424 9.1966 56634.445 0.610 -2.52432e+00 0.5471 -1.16129e-01 5.13480e-02 22.6713 5.87707e-02 1.53278e-05 8.52560e-07 9.94291e-03 -2.85413e-07 -2.61477e-08 40 27.2868 0.9506 1 0 3336 1 0.4725 42.1140 56634.648 -2.07911e+00 -6.37259e-02 0.1400 3.2000 1.37846e-05 22.7865 -9 7.75600e-03 6.7922 -7.74790e-02 7.001461 -43.324280
SN: 1281538 1281538 10 101 C2 1 0.44624 0.00100 0.44624 0.00100 -9 -9 15.4586 12.2847 10.5338 56575.797 0.609 -1.56902e+00 0.5588 0.1496 4.98695e-02 23.2738 5.70457e-02 8.79966e-06 4.74705e-07 9.16895e-03 -1.21167e-07 -1.61182e-08 48 34.3480 0.9310 1 0 3359 1 0.4473 41.9722 56575.484 -1.62276e+00 0.1424 0.1400 3.2000 8.96853e-06 23.2532 -9 9.64200e-03 7.7058 -3.49360e-02 53.996777 -29.382227
SN: 1283939 1283939 10 101 S1 1 0.09951 0.00100 0.09951 0.00100 -9 -9 51.6812 43.0122 38.7429 56583.047 0.165 0.4791 0.2127 0.1601 3.04799e-02 19.1345 5.05262e-02 3.98307e-04 1.89738e-05 1.93312e-03 -2.13772e-06 -4.74061e-07 39 8.4182 1 1 0 3374 1 9.91146e-02 38.2946 56582.898 0.4981 0.1741 0.1400 3.2000 3.13723e-04 19.3936 -9 3.29820e-02 10.1350 -2.76290e-01 36.413170 -6.856724
SN: 1296888 1296888 10 101 E1 1 0.52323 0.00100 0.52323 0.00100 -9 -9 11.8887 9.4902 7.9477 56594.770 0.938 -2.31911e+00 0.5731 -4.30243e-02 5.86888e-02 23.2708 6.45288e-02 8.82422e-06 5.40350e-07 2.13637e-03 -1.21641e-07 -1.25575e-08 48 42.0645 0.7481 1 0 3447 1 0.5252 42.3894 56595.004 -2.33542e+00 -3.43243e-02 0.1400 3.2000 8.53041e-06 23.3076 -9 3.72200e-02 5.2453 5.65990e-02 36.651554 -6.137197
SN: 1297212 1297212 10 101 C3 1 0.27072 0.00100 0.27072 0.00100 -9 -9 104.0784 101.7148 56.7686 57003.938 0.136 0.7388 0.1023 8.57770e-03 2.32922e-02 21.3050 3.20826e-02 5.39497e-05 1.61796e-06 -5.83702e-05 -3.05912e-08 -2.88095e-08 42 17.9821 0.9996 1 0 3448 1 0.2710 40.7020 57003.996 0.6893 2.12553e-02 0.1400 3.2000 5.12483e-05 21.3608 -9 2.97110e-02 4.6720 3.11140e-02 37.370209 -5.186384
SN: 1302708 1302708 10 101 E2 1 0.40867 0.00100 0.40867 0.00100 -9 -9 33.6578 27.9211 20.2726 57003.066 0.348 1.5784 0.3366 2.76574e-02 2.88465e-02 22.1402 3.88712e-02 2.49982e-05 9.11193e-07 1.89633e-03 -1.66840e-07 -1.73292e-08 42 14.4476 1 1 0 3486 1 0.4088 41.7403 57003.215 1.9047 2.14092e-02 0.1400 3.2000 2.52909e-05 22.1276 -9 3.05700e-02 7.0905 -1.15335e-01 36.580135 -4.974412
SN: 1304162 1304162 10 101 E1 1 0.73581 0.00100 0.73581 0.00100 -9 -9 6.6319 6.0018 5.4490 56957.453 0.307 0.4883 1.0199 -5.87052e-02 7.09295e-02 23.8305 9.01135e-02 5.27010e-06 4.56070e-07 3.49270e-02 -3.63096e-07 -1.14601e-08 62 38.3161 0.9922 1 0 3493 1 0.7352 43.2774 56957.082 0.6274 -2.30480e-02 0.1400 3.2000 5.53844e-06 23.7765 -9 9.78200e-03 6.9668 0.1632 53.675896 -27.125710
SN: 1304586 1304586 10 101 E1 1 0.49891 0.00100 0.49891 0.00100 -9 -9 13.3246 9.5216 8.6264 56953.191 0.741 -1.27029e+00 0.4530 2.60953e-02 4.38424e-02 22.9998 4.94195e-02 1.13258e-05 5.27428e-07 3.42476e-03 -1.14315e-07 -1.24096e-08 55 42.5410 0.8901 1 0 3494 1 0.5001 42.2616 56954.082 -8.89468e-01 7.02528e-03 0.1400 3.2000 1.09592e-05 23.0356 -9 2.60970e-02 8.0644 -1.64846e-01 35.449104 -6.385167
SN: 1321558 1321558 10 101 S2 1 0.43037 0.00100 0.43037 0.00100 -9 -9 12.5128 11.8157 10.0541 56598.590 0.967 9.81596e-02 0.6844 0.1349 5.15066e-02 23.1218 6.52892e-02 1.01222e-05 6.27359e-07 5.69409e-03 -1.98666e-07 -2.21661e-08 49 33.3692 0.9660 1 0 3513 1 0.4286 41.8622 56598.367 0.4205 0.1887 0.1400 3.2000 1.03900e-05 23.0935 -9 2.61490e-02 5.5640 0.1830 37.399651 -4.585463
SN: 1333812 1333812 10 101 X2 1 0.52615 0.00100 0.52615 0.00100 -9 -9 11.4662 9.4424 8.6093 56953.012 0.661 1.5831 0.6057 7.77481e-02 4.79292e-02 23.0612 6.08384e-02 1.07037e-05 6.16896e-07 6.92904e-03 -2.52404e-07 -1.68329e-08 67 47.4729 0.9661 1 0 3528 1 0.5252 42.3894 56953.301 1.8593 2.10699e-02 0.1400 3.2000 1.25395e-05 22.8893 -9 1.31880e-02 8.4103 -4.40200e-03 55.235806 -26.982962
SN: 1335201 1335201 10 101 C3 1 0.36343 0.00100 0.36343 0.00100 -9 -9 54.5835 44.9569 36.2894 56965.043 0.264 -2.64543e+00 0.1775 -1.30884e-01 3.51410e-02 22.0421 4.43857e-02 2.73630e-05 1.14180e-06 1.36291e-03 -9.30060e-08 -3.09276e-08 44 12.1066 1 1 0 3562 1 0.3634 41.4392 56965.180 -2.60629e+00 -1.08898e-01 0.1400 3.2000 2.69536e-05 22.0585 -9 6.67200e-03 5.0846 2.53000e-03 8.981326 -44.086811
SN: 1338259 1338259 10 101 E2 1 0.49772 0.00100 0.49772 0.00100 -9 -9 13.6323 10.1013 9.3151 56616.887 0.504 -1.06777e-01 0.4944 -2.12707e-02 4.48299e-02 22.8148 5.72983e-02 1.34296e-05 7.27764e-07 6.67069e-03 -2.44742e-07 -2.01163e-08 42 29.3510 0.9299 1 0 3590 1 0.4974 42.2476 56616.594 -3.02646e-01 -5.85939e-02 0.1400 3.2000 1.49653e-05 22.6973 -9 1.08150e-02 8.6506 -2.56870e-02 54.294613 -28.353762
SN: 1347553 1347553 10 101 C3 1 0.40482 0.00100 0.40482 0.00100 -9 -9 52.2181 44.7288 31.0586 56638.430 0.311 2.0240 0.2879 -3.48291e-02 2.55260e-02 21.7198 3.66579e-02 3.68193e-05 1.26436e-06 1.32809e-03 -2.22514e-07 -2.14179e-08 42 15.6388 0.9999 1 0 3591 1 0.4048 41.7154 56638.629 1.9587 -3.74092e-02 0.1400 3.2000 2.92329e-05 21.9703 -9 1.14670e-02 3.5190 -2.45250e-01 54.928932 -27.740923
SN: 1349335 1349335 10 101 X1 1 0.34253 0.00100 0.34253 0.00100 -9 -9 23.2533 18.6737 17.0196 56939.750 0.078 0.7936 0.2680 5.23477e-02 3.09754e-02 22.1270 4.16913e-02 2.53055e-05 9.90603e-07 1.98894e-03 -1.35732e-07 -2.25082e-08 49 32.3677 0.9679 1 0 3593 1 0.3438 41.2986 56940.195 1.0492 8.15163e-02 0.1400 3.2000 2.49365e-05 22.1429 -9 2.41700e-02 5.1895 0.1318 36.025192 -5.438585
SN: 1350750 1350750 10 101 X1 1 0.39610 0.00100 0.39610 0.00100 -9 -9 25.9815 21.2435 17.2622 57002.445 0.376 -4.34659e-01 0.2715 -5.55255e-02 2.97250e-02 22.1593 3.57381e-02 2.45629e-05 8.21967e-07 1.13790e-03 -8.96979e-08 -1.63864e-08 45 33.3265 0.9005 1 0 3598 1 0.3938 41.6447 57002.746 -4.76054e-01 -5.31582e-02 0.1400 3.2000 2.57595e-05 22.1077 -9 1.26920e-02 7.8566 -2.80760e-02 54.404293 -26.822060
SN: 1354097 1354097 10 101 X3 1 0.53273 0.00100 0.53273 0.00100 -9 -9 16.6342 15.0632 10.4681 56575.078 0.553 0.5803 0.5100 -1.63078e-02 3.42581e-02 23.0284 4.47626e-02 1.10315e-05 4.64311e-07 3.30217e-03 -1.28320e-07 -7.22363e-09 42 26.7762 0.9674 1 0 3607 1 0.5328 42.4270 56575.316 0.4224 -3.24583e-02 0.1400 3.2000 1.13920e-05 22.9935 -9 3.16710e-02 7.1969 8.80460e-02 40.841415 -1.227624
SN: 1357874 1357874 10 101 C2 1 0.61390 0.00100 0.61390 0.00100 -9 -9 8.7437 8.3905 6.9424 57005.246 1.698 -3.85524e-01 1.2141 3.44109e-02 9.08618e-02 23.5631 0.1189 6.74147e-06 7.80344e-07 5.70214e-02 -7.96733e-07 -4.62013e-08 55 51.6511 0.6034 1 0 3611 1 0.6148 42.8033 57006.418 1.3977 0.1606 0.1400 3.2000 5.92822e-06 23.7027 -9 2.86450e-02 4.8444 -4.69750e-02 40.957172 -1.663472
SN: 1365721 1365721 10 101 C3 1 0.66992 0.00100 0.66992 0.00100 -9 -9 19.9179 17.8937 15.0961 56973.363 0.566 1.0784 0.4363 0.1339 4.35164e-02 24.0059 4.23654e-02 4.48387e-06 1.78419e-07 4.15967e-03 -4.73191e-08 -4.44886e-09 57 40.8218 0.9576 1 0 3612 1 0.6706 43.0331 56973.305 0.6922 0.1050 0.1400 3.2000 4.42215e-06 24.0209 -9 7.90400e-03 4.1584 5.19130e-02 9.375108 -44.048138
SN: 1366069 1366069 10 101 X2 1 0.28655 0.00100 0.28655 0.00100 -9 -9 32.8488 30.8925 23.7946 56571.457 0.280 0.2373 0.2732 6.77465e-02 2.74543e-02 21.5394 3.68557e-02 4.34765e-05 1.50116e-06 1.57234e-03 -1.64120e-07 -3.15486e-08 42 41.3203 0.5007 1 0 3617 1 0.2869 40.8435 56571.289 0.4499 7.44352e-02 0.1400 3.2000 4.27811e-05 21.5569 -9 2.13200e-02 9.2983 -1.35737e-01 34.878807 -4.103078
SN: 1369134 1369134 10 101 E1+E2 1 0.41220 0.00100 0.41220 0.00100 -9 -9 21.9229 20.6558 13.9121 56592.809 0.300 1.1072 0.2873 9.50567e-02 2.79498e-02 22.4877 3.60756e-02 1.81519e-05 6.13263e-07 1.01820e-03 -9.19162e-08 -1.14221e-08 95 72.2790 0.9663 1 0 3620 1 0.4122 41.7614 56592.855 1.4682 0.1139 0.1400 3.2000 1.83472e-05 22.4761 -9 1.27150e-02 7.7810 -6.76440e-02 54.443432 -29.774584
